actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-1054.733,708.30396,1048.2533,1048.2537,1.0,-0.038030874,-1.0,107,0.8528765,107,107.0,107,1,0.0,1662.3864070028067,1662.3864070028067,1662.3864070028067,1,0.0,1.0,-0.1935345,-1.0,695,0.8763692,1500,871.5238095238095,55,126,565.9366826758855,33976.65905237198,17977.29696589605,928.919590651989,126,12295.982238862784,6303.0,431.2035994529724,100080.0,35.0,15945.282109737396,31102848.0,215992.0
-1052.4877,680.08374,1045.8511,1045.8511,1.0,-0.10047149,-1.0,361,0.82347727,189,180.5,172,2,8.5,3701.7755699157715,3529.636795192957,3357.4980204701424,2,172.13877472281456,1.0,-0.19537185,-1.0,695,0.87564313,1500,775.7933884297521,68,121,530.793806246527,33793.46228027344,15931.180063242296,1364.267306804657,121,11423.886199414233,6424.0,431.91771602630615,100080.0,36.0,16377.34142255783,31202928.0,216687.0
-956.9579,698.9403,944.807,944.80365,1.0,-0.15919763,-1.0,217,0.82880163,217,217.0,217,1,0.0,4098.823579549789,4098.823579549789,4098.823579549789,1,0.0,1.0,-0.21506931,-1.0,695,0.8929774,1500,561.8,54,230,502.6588038058005,33304.29108381271,11206.545935782662,641.3213552236557,230,10549.452001734127,6654.0,462.86375737190247,100080.0,37.0,16840.349852323532,31303008.0,217382.0
-999.0139,794.9963,992.47614,992.47406,1.0,-0.17964883,-1.0,642,0.8160412,376,321.0,266,2,55.0,6914.124013662338,5639.802135273814,4365.48025688529,2,1274.321878388524,1.0,-0.21472366,-1.0,695,0.88138795,1500,671.5490196078431,59,102,433.54622132876517,32083.296179771423,13187.220378272847,263.67701306939125,102,9057.286462697377,6756.0,445.1434507369995,100080.0,38.0,17285.63440847397,31403088.0,218077.0
-1030.9402,737.6416,1024.9397,1024.9473,1.0,-0.098894365,-1.0,187,0.8408048,187,187.0,187,1,0.0,1875.9458186030388,1875.9458186030388,1875.9458186030388,1,0.0,1.0,-0.21020979,-1.0,695,0.8780699,1500,826.1285714285714,26,140,549.6333692674099,32813.99561071396,16692.1732638232,385.0997223854065,140,11596.031551219316,6896.0,442.95832419395447,100080.0,39.0,17728.732776641846,31503168.0,218772.0
-1030.9001,757.8001,1024.8369,1024.8328,1.0,-0.11820086,-1.0,326,0.8228711,171,163.0,155,2,8.0,2849.93266248703,2551.0775163900107,2252.2223702929914,2,298.8551460970193,1.0,-0.2041941,-1.0,695,0.87978977,1500,730.0737704918033,29,122,542.3864415109985,33245.74994468689,14865.282076625612,369.0030891895294,122,11733.736229730675,7018.0,435.5954637527466,100080.0,40.0,18164.46787595749,31603248.0,219467.0
-1042.1179,704.1105,1036.101,1036.0962,1.0,-0.12042237,-1.0,89,0.825394,89,89.0,89,1,0.0,1491.3563361167908,1491.3563361167908,1491.3563361167908,1,0.0,1.0,-0.20542695,-1.0,695,0.87673545,1500,833.6355932203389,25,118,585.006485046689,33738.20009756088,17026.76881810402,528.4866237640381,118,12423.148596959743,7136.0,434.8079903125763,100080.0,41.0,18599.4146296978,31703328.0,220162.0
-1045.2869,729.8046,1039.1572,1039.1671,1.0,-0.12421919,-1.0,159,0.81249416,101,79.5,58,2,21.5,1103.0513324737549,757.8880034079775,412.72467434220016,2,345.16332906577736,1.0,-0.20301318,-1.0,695,0.8777537,1500,765.5,61,138,578.9649966891818,33866.133993148804,15630.356389900937,374.9756246507168,138,12425.226496128285,7274.0,432.17961978912354,100080.0,42.0,19031.73006796837,31803408.0,220857.0
-1062.0771,692.5084,1055.8862,1055.891,1.0,-0.13828884,-1.0,92,0.83779347,92,92.0,92,1,0.0,1602.0384321212769,1602.0384321212769,1602.0384321212769,1,0.0,1.0,-0.20480758,-1.0,695,0.8726969,1500,846.3980582524272,30,103,557.4808689269352,33979.26765060425,17457.843627271843,431.2130138874054,103,12108.32144556321,7377.0,440.33486318588257,100080.0,43.0,19472.20620417595,31903488.0,221552.0
-1078.3142,673.64374,1072.2556,1072.2567,1.0,-0.06800456,-1.0,257,0.8247482,142,128.5,115,2,13.5,2328.900289565325,1710.1849076785147,1091.4695257917047,2,618.7153818868101,1.0,-0.20288496,-1.0,695,0.87078536,1500,795.1328671328671,21,143,599.2493700632067,34051.372517585754,16714.2820864869,299.9130234718323,143,13148.797395777881,7520.0,442.8937442302704,100080.0,44.0,19915.246558189392,32003568.0,222247.0
-1067.3196,698.0794,1060.8126,1060.8141,1.0,-0.18483496,-1.0,195,0.8241722,195,195.0,195,1,0.0,2718.4826118946075,2718.4826118946075,2718.4826118946075,1,0.0,1.0,-0.20127845,-1.0,695,0.8710212,1500,783.8110236220473,29,127,557.9593264362734,34019.28827047348,16355.964679184814,488.40564346313477,127,12218.452982888,7647.0,430.4951536655426,100080.0,45.0,20345.88552904129,32103648.0,222942.0
-1067.5817,714.7478,1060.9685,1060.9697,1.0,-0.120423496,-1.0,709,0.8195435,475,354.5,234,2,120.5,8165.177391797304,6599.926240816712,5034.675089836121,2,1565.2511509805918,1.0,-0.1981207,-1.0,695,0.87167424,1500,755.0530303030303,28,132,551.6229953564017,33993.90991973877,15764.967285279989,650.8060817718506,132,11990.342893498124,7779.0,433.2722370624542,100080.0,46.0,20779.298107385635,32203728.0,223637.0
-1079.4165,691.4576,1073.0472,1073.0503,1.0,-0.15351678,-1.0,313,0.79906535,313,313.0,313,1,0.0,6332.2285714149475,6332.2285714149475,6332.2285714149475,1,0.0,1.0,-0.19608206,-1.0,695,0.8723068,1500,810.1833333333333,34,120,547.5748500332068,33876.00359916687,17039.519033987566,583.2445783615112,120,12023.577047975457,7899.0,425.5778293609619,100080.0,47.0,21205.019605875015,32303808.0,224332.0
-1070.7539,730.1206,1064.2087,1064.2102,1.0,-0.13551587,-1.0,364,0.8198631,278,182.0,86,2,96.0,5075.483729600906,2919.146042048931,762.8083544969559,2,2156.3376875519753,1.0,-0.19049384,-1.0,695,0.87400746,1500,765.578125,51,128,549.9562427107128,33467.369915008545,15961.535223179057,861.1936359405518,128,12031.344522803796,8027.0,431.8254249095917,100080.0,48.0,21636.992110967636,32403888.0,225027.0
-1039.5453,988.0331,1031.3137,1031.3204,1.0,-0.08254916,-1.0,559,0.81487113,559,559.0,559,1,0.0,10233.207320213318,10233.207320213318,10233.207320213318,1,0.0,1.0,-0.18701015,-1.0,695,0.8808281,1500,606.3333333333334,33,210,466.9780083873975,34251.841237068176,12582.183137623575,704.4166059494019,210,10146.858094265703,8237.0,436.5016312599182,100080.0,49.0,22073.641719818115,32503968.0,225722.0
-1059.4729,764.6049,1052.1521,1052.1381,1.0,-0.11250511,-1.0,882,0.8087594,552,441.0,330,2,111.0,9320.256641596556,7874.5727142468095,6428.888786897063,2,1445.6839273497462,1.0,-0.18443814,-1.0,695,0.87610346,1500,642.3191489361702,35,94,446.88308749452284,33463.19930315018,13169.893466157704,742.8423471450806,94,9683.895121890228,8331.0,415.7538652420044,100080.0,50.0,22489.53742146492,32604048.0,226417.0
-1061.7056,725.51245,1055.0378,1055.0406,1.0,-0.1319016,-1.0,363,0.7989189,363,363.0,363,1,0.0,7860.365913391113,7860.365913391113,7860.365913391113,1,0.0,1.0,-0.1833988,-1.0,695,0.8748738,1500,805.8987341772151,60,158,607.8035178637185,34384.46303272247,16758.68041869575,1068.8906746655703,158,13262.720770958505,8489.0,439.57291173934937,100080.0,51.0,22929.25206208229,32704128.0,227112.0
-1064.4852,789.0816,1057.8098,1057.8059,1.0,-0.1310066,-1.0,649,0.80382437,367,324.5,282,2,42.5,7649.170143604279,6445.368175566196,5241.566207528114,2,1203.8019680380821,1.0,-0.18000185,-1.0,695,0.88027203,1500,690.5537634408602,17,186,511.72005936107604,33755.20577812195,14385.4970148012,343.78258073329926,186,10987.740279236157,8675.0,430.5223743915558,100080.0,52.0,23359.919763088226,32804208.0,227807.0
-996.20105,1189.6088,986.4155,986.41736,1.0,-0.10004726,-1.0,662,0.8161264,662,662.0,662,1,0.0,12000.70769777894,12000.70769777894,12000.70769777894,1,0.0,1.0,-0.18207075,-1.0,695,0.8889954,1500,402.94716981132075,29,265,355.8574511104945,32436.53042089939,8108.592716280557,530.8240857124329,265,7476.453305016036,8940.0,417.98620557785034,100080.0,53.0,23778.044303655624,32904288.0,228502.0
-1015.2536,894.41956,1007.4101,1007.4036,1.0,-0.1368194,-1.0,647,0.8039596,619,323.5,28,2,295.5,12455.462644666433,6537.454673811793,619.4467029571533,2,5918.00797085464,1.0,-0.18831524,-1.0,695,0.88099647,1500,448.94736842105266,25,114,342.44066824050645,31333.480885982513,8926.173300392815,257.6562285423279,114,7105.659467420375,9054.0,423.21237087249756,100080.0,54.0,24201.407802581787,33004368.0,229197.0
-1067.9823,726.82996,1061.5771,1061.5707,1.0,-0.16072531,-1.0,291,0.8017621,291,291.0,291,1,0.0,6153.806633472443,6153.806633472443,6153.806633472443,1,0.0,1.0,-0.17926537,-1.0,695,0.87837654,1500,849.672,28,125,567.0465769370273,33904.44996070862,17863.45829388386,639.9877166748047,125,12246.54221031648,9179.0,427.2927734851837,100080.0,55.0,24628.837634325027,33104448.0,229892.0
-1068.4149,725.9929,1061.8439,1061.845,1.0,-0.12997565,-1.0,939,0.80863076,800,469.5,139,2,330.5,14388.909738779068,8500.208167135715,2611.506595492363,2,5888.7015716433525,1.0,-0.17361067,-1.0,695,0.8798351,1500,717.1294964028777,39,139,549.4692381401677,33655.87416267395,14880.064757305376,681.7933444976807,139,11953.948542092961,9318.0,415.25124168395996,100080.0,56.0,25044.230588197708,33204528.0,230587.0
-1041.9907,909.2277,1033.9977,1033.9934,1.0,-0.07358314,-1.0,199,0.81816876,199,199.0,199,1,0.0,3575.5632531791925,3575.5632531791925,3575.5632531791925,1,0.0,1.0,-0.17407678,-1.0,695,0.8850438,1500,621.0980392156863,54,204,470.3546536308892,33420.110415935516,12901.621138564096,990.1970514655113,204,10199.290576939082,9522.0,413.30104064941406,100080.0,57.0,25457.673869609833,33304608.0,231282.0
-1048.3589,733.3138,1040.8766,1040.8806,1.0,-0.11443075,-1.0,1055,0.8087934,633,527.5,422,2,105.5,12197.788956806064,10168.971831642091,8140.154706478119,2,2028.8171251639724,1.0,-0.17243291,-1.0,695,0.8799196,1500,588.7127659574468,61,94,442.5666105013429,31873.866106987,11842.549982443368,1001.1859395503998,94,9415.391428060779,9616.0,435.4095199108124,100080.0,58.0,25893.22688317299,33404688.0,231977.0
-1077.1709,655.9799,1070.6824,1070.6821,1.0,-0.08341379,-1.0,212,0.82300776,212,212.0,212,1,0.0,3901.5960814356804,3901.5960814356804,3901.5960814356804,1,0.0,1.0,-0.17380142,-1.0,695,0.878744,1500,929.8307692307692,44,130,561.9406365918506,34036.79048204422,19369.025247429283,888.3896203041077,130,12175.33211342661,9746.0,432.6530122756958,100080.0,59.0,26326.0214908123,33504768.0,232672.0
-1070.2253,679.5256,1063.774,1063.7692,1.0,-0.17851007,-1.0,113,0.8143886,74,56.5,39,2,17.5,1523.750807762146,1089.8507823944092,655.9507570266724,2,433.9000253677368,1.0,-0.179927,-1.0,695,0.87604094,1500,696.5187969924812,33,133,541.3401026984147,34098.4104552269,14485.158169168257,510.0117416381836,133,11982.819051818122,9879.0,427.52192521095276,100080.0,60.0,26753.690750598907,33604848.0,233367.0
-1071.1891,700.09314,1064.6097,1064.6133,1.0,-0.116744965,-1.0,260,0.82823783,260,260.0,260,1,0.0,4798.0475718551315,4798.0475718551315,4798.0475718551315,1,0.0,1.0,-0.17831385,-1.0,695,0.87602663,1500,775.344,48,125,564.0294333312758,33866.06476402283,16387.73102696837,991.9661629199982,125,12426.604127469693,10004.0,432.9535188674927,100080.0,61.0,27186.786746025085,33704928.0,234062.0
-1073.9668,741.6953,1067.4545,1067.4617,1.0,-0.08620429,-1.0,814,0.80832344,627,407.0,187,2,220.0,12092.117236614227,8240.495385408401,4388.873534202576,2,3851.621851205826,1.0,-0.17887937,-1.0,695,0.87762386,1500,861.109375,29,128,554.3868549236258,34332.07378101349,18114.41934180927,331.870521903038,128,12263.611324468971,10132.0,416.0083463191986,100080.0,62.0,27602.93491458893,33805008.0,234757.0
-1079.8707,718.1264,1073.602,1073.5997,1.0,-0.11304692,-1.0,306,0.80944985,306,306.0,306,1,0.0,6088.533198595047,6088.533198595047,6088.533198595047,1,0.0,1.0,-0.1756173,-1.0,695,0.87634563,1500,810.75,33,96,536.9870808501821,34622.81567573547,16990.553488565205,427.6822474002838,96,11827.890336320139,10228.0,432.6275324821472,100080.0,63.0,28035.70234131813,33905088.0,235452.0
-1076.302,716.64465,1069.7606,1069.7562,1.0,-0.1166095,-1.0,2078,0.80300915,1500,1039.0,578,2,461.0,29343.134579449892,19674.621471866965,10006.108364284039,2,9668.513107582927,1.0,-0.17976157,-1.0,695,0.87706316,1500,931.6377952755905,60,127,560.8450270781482,33950.66235494614,19446.247916678803,733.2951732873917,127,12209.393729392345,10355.0,435.4720940589905,100080.0,64.0,28471.316296100616,34005168.0,236147.0
-1063.5994,740.79645,1056.7742,1056.7781,1.0,-0.114674665,-1.0,1055,0.7978789,1055,1055.0,1055,1,0.0,20925.494403600693,20925.494403600693,20925.494403600693,1,0.0,1.0,-0.17629276,-1.0,695,0.8789666,1500,816.5299145299145,55,117,549.4471280669491,34159.919370651245,16763.95322466797,562.6264187768102,117,11882.409309628043,10472.0,428.80399894714355,100080.0,65.0,28900.26637363434,34105248.0,236842.0
-1055.6898,735.4256,1048.7677,1048.77,1.0,-0.111447014,-1.0,575,0.82037777,401,287.5,174,2,113.5,6069.257543411106,4469.703367156908,2870.14919090271,2,1599.554176254198,1.0,-0.17461257,-1.0,695,0.8780821,1500,793.9763779527559,62,127,552.1140824792645,33581.75705623627,16303.31805048077,1095.1914929151535,127,11945.606449759376,10599.0,410.1668348312378,100080.0,66.0,29310.576771497726,34205328.0,237537.0
-1070.4297,743.58966,1063.7278,1063.7279,1.0,-0.12196497,-1.0,434,0.808244,434,434.0,434,1,0.0,8965.461655139923,8965.461655139923,8965.461655139923,1,0.0,1.0,-0.16773291,-1.0,695,0.87881124,1500,774.1691176470588,44,136,561.2906287554008,33872.535205841064,16029.031905500611,945.5627045631409,136,12206.368120386505,10735.0,414.0798695087433,100080.0,67.0,29724.797065019608,34305408.0,238232.0
-1068.229,731.76624,1061.5671,1061.5701,1.0,-0.08663609,-1.0,207,0.8386819,121,103.5,86,2,17.5,2026.7089667320251,1958.0940186977386,1889.4790706634521,2,68.6149480342865,1.0,-0.17164452,-1.0,695,0.87831324,1500,777.3828125,52,128,549.3112466007681,34164.25521278381,16142.658919599542,948.4970752298832,128,12076.117648820475,10863.0,435.067941904068,100080.0,68.0,30160.004991054535,34405488.0,238927.0
-1074.6404,703.81665,1067.9259,1067.9194,1.0,-0.13335031,-1.0,361,0.7921811,361,361.0,361,1,0.0,7163.335918009281,7163.335918009281,7163.335918009281,1,0.0,1.0,-0.1751515,-1.0,695,0.8749141,1500,791.8721804511279,28,133,578.1643158682192,34988.42031097412,16563.279847518035,353.57254362106323,133,12709.911618456921,10996.0,411.6107015609741,100080.0,69.0,30571.76408624649,34505568.0,239622.0
-1079.7777,703.74176,1073.1959,1073.1926,1.0,-0.11194925,-1.0,518,0.8175022,261,259.0,257,2,2.0,4778.521429918706,4753.825550030917,4729.129670143127,2,24.695879887789488,1.0,-0.17232046,-1.0,695,0.87692136,1500,733.8682170542636,69,129,538.5153057910608,34573.69770908356,15465.223816043126,1235.7389297485352,129,11877.956146450693,11125.0,421.7894620895386,100080.0,70.0,30993.69313263893,34605648.0,240317.0
-1053.6069,777.95917,1046.6348,1046.6312,1.0,-0.10730129,-1.0,158,0.8261721,158,158.0,158,1,0.0,2734.2717032283545,2734.2717032283545,2734.2717032283545,1,0.0,1.0,-0.17138596,-1.0,695,0.8806666,1500,711.1034482758621,72,145,542.7691542596131,34620.418088912964,14634.86810215235,891.8250405527651,145,11834.790670481465,11270.0,417.8426470756531,100080.0,71.0,31411.677320241928,34705728.0,241012.0
-1057.3241,733.05023,1050.7472,1050.7479,1.0,-0.10217964,-1.0,573,0.8136966,443,286.5,130,2,156.5,7098.580600753427,4581.211510904133,2063.84242105484,2,2517.3690898492932,1.0,-0.16746049,-1.0,695,0.8792262,1500,836.9722222222222,87,108,539.4856339406964,33853.77760601044,17564.384917115003,1728.8278665542603,108,11965.176274246982,11378.0,412.4835183620453,100080.0,72.0,31824.299111127853,34805808.0,241707.0
-1075.0658,718.72894,1068.4573,1068.4568,1.0,-0.108172774,-1.0,25,0.8164347,25,25.0,25,1,0.0,572.4054832458496,572.4054832458496,572.4054832458496,1,0.0,1.0,-0.1672541,-1.0,695,0.8762459,1500,846.7890625,61,128,555.9659900280511,33474.15014028549,17587.21431367631,996.3584213256836,128,11984.568721884943,11506.0,421.58244466781616,100080.0,73.0,32246.020745754242,34905888.0,242402.0
-1040.373,984.3407,1031.7903,1031.7897,1.0,-0.12367652,-1.0,657,0.8235417,518,328.5,139,2,189.5,9683.810275942087,6193.509428694844,2703.2085814476013,2,3490.300847247243,1.0,-0.16787122,-1.0,695,0.88769037,1500,570.2129629629629,30,216,470.3955988969191,33777.351063251495,11764.667334043712,545.8603422641754,216,10198.130680228005,11722.0,424.2789192199707,100080.0,74.0,32670.447023153305,35005968.0,243097.0
-991.8659,692.50073,980.2171,980.22534,1.0,-0.08238672,-1.0,127,0.84594446,127,127.0,127,1,0.0,2073.298849105835,2073.298849105835,2073.298849105835,1,0.0,1.0,-0.1829298,-1.0,695,0.8996242,1500,480.1010638297872,24,188,354.97679786169806,32819.394231796265,9426.358540124169,377.08098793029785,188,7255.725146147546,11910.0,419.60863065719604,100080.0,75.0,33090.19967699051,35106048.0,243792.0
-1015.5494,797.2021,1009.01917,1009.026,1.0,-0.124250345,-1.0,994,0.81944954,730,497.0,264,2,233.0,13892.401272859424,9762.396683735773,5632.392094612122,2,4130.004589123651,1.0,-0.17920247,-1.0,695,0.88953936,1500,679.957264957265,54,117,531.1698167649328,33051.33493518829,13739.131281976253,718.7062482833862,117,11183.54785136761,12027.0,412.4513165950775,100080.0,76.0,33502.790133714676,35206128.0,244487.0
-1028.1144,999.40497,1020.563,1020.5684,1.0,-0.13933602,-1.0,255,0.80871767,255,255.0,255,1,0.0,5726.686888694763,5726.686888694763,5726.686888694763,1,0.0,1.0,-0.1789409,-1.0,695,0.8909193,1500,598.2606837606837,42,234,475.33813919555354,33958.507754802704,12224.241002669158,587.5700196027756,234,9966.093970880049,12261.0,413.35327792167664,100080.0,77.0,33916.283123254776,35306208.0,245182.0
-1030.6656,820.67255,1023.2803,1023.2811,1.0,-0.11856004,-1.0,1230,0.8111166,939,615.0,291,2,324.0,18273.411606716458,12288.756091558607,6304.100576400757,2,5984.6555151578505,1.0,-0.181145,-1.0,695,0.88275594,1500,519.622641509434,28,106,404.95710121812243,32590.95498536527,10447.68306915777,652.7938165664673,106,8630.912937875273,12367.0,423.4706003665924,100080.0,78.0,34339.89628243446,35406288.0,245877.0
-1065.3254,722.8539,1059.0624,1059.0602,1.0,-0.13773105,-1.0,269,0.81063056,269,269.0,269,1,0.0,5596.738038778305,5596.738038778305,5596.738038778305,1,0.0,1.0,-0.18521458,-1.0,695,0.8788446,1500,925.6917293233083,72,133,536.5147648845414,33993.96087932587,19465.94341750234,1244.4132289886475,133,11792.85457303792,12500.0,416.17465138435364,100080.0,79.0,34756.21689271927,35506368.0,246572.0
-1082.9441,690.87695,1076.6885,1076.6932,1.0,-0.124963395,-1.0,937,0.80461377,590,468.5,347,2,121.5,11822.359813340008,8991.029779218137,6159.699745096266,2,2831.330034121871,1.0,-0.17924593,-1.0,695,0.8759257,1500,741.4313725490196,65,102,554.821142524538,34252.80400657654,15601.170849740121,1194.0568943023682,102,12232.809220013278,12602.0,416.0276596546173,100080.0,80.0,35172.38497424126,35606448.0,247267.0
-1091.8899,663.3341,1085.7571,1085.7584,1.0,-0.17420965,-1.0,126,0.82208186,126,126.0,126,1,0.0,2094.401148557663,2094.401148557663,2094.401148557663,1,0.0,1.0,-0.1756138,-1.0,695,0.8740052,1500,886.8416666666667,28,120,558.27700704688,34285.95190811157,18870.816524080907,310.90802931785583,120,12347.886411325886,12722.0,407.3768026828766,100080.0,81.0,35579.90265202522,35706528.0,247962.0
-1094.9556,646.2844,1088.5244,1088.5259,1.0,-0.16607185,-1.0,384,0.8172097,283,192.0,101,2,91.0,5093.115364052355,3593.29466246441,2093.473960876465,2,1499.8207015879452,1.0,-0.17746095,-1.0,695,0.87326807,1500,850.1176470588235,62,119,586.41659520682,34776.282101631165,18046.266549651104,1065.5348801612854,119,12919.560309932353,12841.0,409.57891035079956,100080.0,82.0,35989.61966371536,35806608.0,248657.0
-1095.3914,656.33105,1089.1764,1089.1736,1.0,-0.123171516,-1.0,112,0.8238913,112,112.0,112,1,0.0,2392.948860168457,2392.948860168457,2392.948860168457,1,0.0,1.0,-0.17767072,-1.0,695,0.8733803,1500,870.183486238532,66,109,544.1980070892911,34686.860860824585,18704.058858771536,1210.7631753236055,109,12278.551908286841,12950.0,418.46836376190186,100080.0,83.0,36408.22668385506,35906688.0,249352.0
-1083.2943,662.044,1076.9739,1076.9714,1.0,-0.07931716,-1.0,214,0.83243847,144,107.0,70,2,37.0,2237.4164467453957,1676.2999625504017,1115.1834783554077,2,561.116484194994,1.0,-0.1770493,-1.0,695,0.87531036,1500,785.6616541353384,39,133,583.0784892446472,34575.04754734039,16499.75592623165,725.1677436828613,133,12861.595990158805,13083.0,411.0676579475403,100080.0,84.0,36819.43448591232,36006768.0,250047.0
-1068.8607,701.9047,1062.4159,1062.4142,1.0,-0.040887263,-1.0,247,0.8301692,247,247.0,247,1,0.0,4444.506078630686,4444.506078630686,4444.506078630686,1,0.0,1.0,-0.17756724,-1.0,695,0.8779936,1500,752.418918918919,52,148,527.4251325571103,34068.119326114655,15851.508334317521,983.599310874939,148,11623.089093092329,13231.0,415.3135347366333,100080.0,85.0,37234.88756418228,36106848.0,250742.0
-1066.5989,713.49756,1059.7999,1059.8014,1.0,-0.09393521,-1.0,466,0.8250317,259,233.0,207,2,26.0,4122.237533092499,3907.177857624367,3692.118182156235,2,215.0596754681319,1.0,-0.1713409,-1.0,695,0.87889093,1500,722.5702479338843,56,121,542.2984269829694,33930.20300102234,15119.079287425806,1193.8430738449097,121,11904.181777129203,13352.0,403.93444752693176,100080.0,86.0,37638.96460866928,36206928.0,251437.0
-1070.286,697.6197,1063.672,1063.6699,1.0,-0.020867696,-1.0,28,0.85338676,28,28.0,28,1,0.0,232.7672129124403,232.7672129124403,232.7672129124403,1,0.0,1.0,-0.17347752,-1.0,695,0.87739617,1500,848.4488188976378,56,127,527.9681407213084,34938.6325006485,17934.78597974292,1130.8777079582214,127,11643.36794309332,13479.0,406.5898280143738,100080.0,87.0,38045.71239614487,36307008.0,252132.0
-1102.7527,674.2903,1096.2424,1096.2407,1.0,-0.13338694,-1.0,400,0.8170174,213,200.0,187,2,13.0,4656.291228532791,4130.547989487648,3604.804750442505,2,525.7432390451431,1.0,-0.17499742,-1.0,695,0.8742871,1500,862.0642201834862,39,109,514.3928330580202,34495.40563392639,18259.28038987876,432.8715035915375,109,11334.083146028126,13588.0,410.1366581916809,100080.0,88.0,38455.99222326279,36407088.0,252827.0
-1085.7463,695.394,1079.1292,1079.1235,1.0,-0.16376469,-1.0,459,0.8047435,459,459.0,459,1,0.0,8829.551876351237,8829.551876351237,8829.551876351237,1,0.0,1.0,-0.17475984,-1.0,695,0.87518924,1500,795.2408759124088,29,137,548.6965646702962,34733.42869949341,16950.340498235713,189.04529049247503,137,12141.867471993311,13725.0,409.06064796447754,100080.0,89.0,38865.20353913307,36507168.0,253522.0
-1084.3994,706.85645,1077.9928,1077.9955,1.0,-0.13402082,-1.0,501,0.814824,417,250.5,84,2,166.5,8433.286930322647,5120.865946888924,1808.4449634552002,2,3312.4209834337234,1.0,-0.17670512,-1.0,695,0.87609446,1500,767.1512605042017,24,119,531.2449408740695,33997.955564022064,16259.941018933152,451.1330404281616,119,11754.69165795502,13844.0,398.0756232738495,100080.0,90.0,39263.422061920166,36607248.0,254217.0
-1074.9854,815.2308,1068.267,1068.2775,1.0,-0.03761889,-1.0,205,0.8216641,205,205.0,205,1,0.0,3300.9524579048157,3300.9524579048157,3300.9524579048157,1,0.0,1.0,-0.17614225,-1.0,695,0.8809906,1500,755.40625,34,192,514.9212233059902,33981.58860206604,16029.690384163348,458.09941053390503,192,11199.668232076212,14036.0,411.0752007961273,100080.0,91.0,39674.638122320175,36707328.0,254912.0
-1047.3556,804.4363,1039.0939,1039.0912,1.0,-0.07653746,-1.0,326,0.82561064,226,163.0,100,2,63.0,3927.704553231597,2705.740251429379,1483.775949627161,2,1221.964301802218,1.0,-0.17313886,-1.0,695,0.87995315,1500,564.1785714285714,74,112,441.00670577760644,33713.03784942627,11371.738409901742,747.2123601734638,112,9498.371725395904,14148.0,405.72409653663635,100080.0,92.0,40080.500269174576,36807408.0,255607.0
-1071.3695,731.64496,1064.8301,1064.8318,1.0,-0.1465324,-1.0,115,0.834663,115,115.0,115,1,0.0,2278.5986137390137,2278.5986137390137,2278.5986137390137,1,0.0,1.0,-0.17365925,-1.0,695,0.878947,1500,807.5858585858585,79,99,461.69881761150174,34074.460344314575,16798.490136869128,740.9184086322784,99,10112.930238658011,14247.0,403.5019316673279,100080.0,93.0,40484.13958621025,36907488.0,256302.0
-1068.8962,708.0691,1062.3938,1062.3905,1.0,-0.107278086,-1.0,528,0.82231945,330,264.0,198,2,66.0,5545.302266329527,4875.079873666167,4204.857481002808,2,670.2223926633596,1.0,-0.17548637,-1.0,695,0.87918526,1500,903.515873015873,60,126,566.7672002435012,34381.81538295746,18961.242438437563,912.9264044463634,126,12583.796560420415,14373.0,408.2919864654541,100080.0,94.0,40892.57261157036,37007568.0,256997.0
-1082.2776,661.0886,1076.0834,1076.0822,1.0,-0.075288974,-1.0,140,0.8231116,140,140.0,140,1,0.0,2800.112253189087,2800.112253189087,2800.112253189087,1,0.0,1.0,-0.17254467,-1.0,695,0.8785989,1500,851.2115384615385,53,104,541.0652895530923,33815.77980518341,17810.48525721855,877.9974021911621,104,11767.783243974767,14477.0,402.38171339035034,100080.0,95.0,41295.093336343765,37107648.0,257692.0
-1044.924,918.6119,1036.7347,1036.7432,1.0,-0.117738396,-1.0,1101,0.80589134,801,550.5,300,2,250.5,15277.917562961578,10426.412714779377,5574.907866597176,2,4851.504848182201,1.0,-0.16684869,-1.0,695,0.88728255,1500,656.6473684210526,28,190,512.1210145519381,33866.58050918579,13668.596310287594,271.36597657203674,190,11079.060606419762,14667.0,402.62178206443787,100080.0,96.0,41697.86262965202,37207728.0,258387.0
-1070.1907,724.5086,1063.6273,1063.6201,1.0,-0.0835533,-1.0,160,0.8120759,160,160.0,160,1,0.0,3292.3002208173275,3292.3002208173275,3292.3002208173275,1,0.0,1.0,-0.17348106,-1.0,695,0.87859374,1500,694.6875,58,80,462.3249558954719,34039.1320848465,14140.967410681857,806.9087871313095,80,9957.276140314927,14747.0,415.6961932182312,100080.0,97.0,42113.704493522644,37307808.0,259082.0
